00:00.487  blend            | Read blend: "/Users/panglaohu/Downloads/TigerInBamboo/TigerMessenger/assets/models/optimized/roman-family-v1/romanSoldier_gladius_blue.blend"
08:05:44 | INFO: Data are loaded, start creating Blender stuff
08:05:44 | INFO: Blender create Mesh node Gold_Lower_Bracket
08:05:44 | INFO: Blender create Mesh node Gold_Upper_Bracket
08:05:44 | INFO: Blender create Mesh node n33
08:05:44 | INFO: Blender create Mesh node n35
08:05:44 | INFO: Blender create Mesh node shield-boss
08:05:44 | INFO: Blender create Mesh node shield-sigil
08:05:44 | INFO: Blender create Mesh node Wooden_Grip
08:05:44 | INFO: Blender create Mesh node n51
08:05:44 | INFO: Blender create Mesh node Pointed_gladius
08:05:44 | INFO: Blender create Mesh node Sword_guard
08:05:44 | INFO: Blender create Mesh node Sword_pommel
08:05:44 | INFO: Blender create Mesh node Closed_gripping_hand_L
08:05:44 | INFO: Blender create Mesh node Forearm_L_articulated
08:05:44 | INFO: Blender create Mesh node n18_articulated
08:05:44 | INFO: Blender create Mesh node Closed_gripping_hand_R
08:05:44 | INFO: Blender create Mesh node Forearm_R_articulated
08:05:44 | INFO: Blender create Mesh node n21_articulated
08:05:44 | INFO: Blender create Mesh node n24
08:05:44 | INFO: Blender create Mesh node Helmet_Galea.002
08:05:44 | INFO: Blender create Mesh node n3
08:05:44 | INFO: Blender create Mesh node n7
08:05:44 | INFO: Blender create Mesh node Skirt_Ten_Separated_Lames.002
08:05:44 | INFO: Blender create Mesh node soldier-crest
08:05:44 | INFO: Blender create Mesh node soldier-crest-feathers
08:05:44 | INFO: Blender create Mesh node soldier-crest-stems
08:05:44 | INFO: Blender create Mesh node Waist_Belt.002
08:05:44 | INFO: glTF import finished in 0.03s
Blender 5.2.1 LTS (hash 9e2066aef7ef built 2026-08-25 01:35:57)
