00:01.461  blend            | Read blend: "/Users/panglaohu/Downloads/TigerInBamboo/TigerMessenger/assets/models/optimized/roman-family-v1/romanSoldier_longbow_blue.blend"
08:40:47 | INFO: Data are loaded, start creating Blender stuff
08:40:47 | INFO: Blender create Mesh node Curved_longbow_limb.001
08:40:47 | INFO: Blender create Mesh node n61
08:40:47 | INFO: Blender create Mesh node Curved_longbow_limb
08:40:47 | INFO: Blender create Mesh node n56
08:40:47 | INFO: Blender create Mesh node Correct_endpoint_rod.004
08:40:47 | INFO: Blender create Mesh node Correct_endpoint_rod.003
08:40:47 | INFO: Blender create Mesh node n51
08:40:47 | INFO: Blender create Mesh node Open_back_quiver
08:40:47 | INFO: Blender create Mesh node n77
08:40:47 | INFO: Blender create Mesh node n79
08:40:47 | INFO: Blender create Mesh node n81
08:40:47 | INFO: Blender create Mesh node n83
08:40:47 | INFO: Blender create Mesh node n85
08:40:47 | INFO: Blender create Mesh node n87
08:40:47 | INFO: Blender create Mesh node n68
08:40:47 | INFO: Blender create Mesh node n70
08:40:47 | INFO: Blender create Mesh node n72
08:40:47 | INFO: Blender create Mesh node Closed_gripping_hand_L
08:40:47 | INFO: Blender create Mesh node Forearm_L_articulated.001
08:40:47 | INFO: Blender create Mesh node n18_articulated.001
08:40:47 | INFO: Blender create Mesh node Short_blue_sleeve_L_articulated.001
08:40:47 | INFO: Blender create Mesh node Forearm_R_articulated.001
08:40:47 | INFO: Blender create Mesh node n21_articulated.001
08:40:47 | INFO: Blender create Mesh node Short_blue_sleeve_R_articulated.001
08:40:47 | INFO: Blender create Mesh node Three_hooked_string_fingers
08:40:47 | INFO: Blender create Mesh node n24
08:40:47 | INFO: Blender create Mesh node Strap_ribbon
08:40:47 | INFO: Blender create Mesh node Fitted_galea_with_nasal
08:40:47 | INFO: Blender create Mesh node Sculpted_blue_tunic
08:40:47 | INFO: Blender create Mesh node n7
08:40:47 | INFO: Blender create Mesh node Correct_endpoint_rod
08:40:47 | INFO: Blender create Mesh node Correct_endpoint_rod.001
08:40:47 | INFO: Blender create Mesh node Correct_endpoint_rod.002
08:40:47 | INFO: Blender create Mesh node Quiver_strap_buckle
08:40:47 | INFO: Blender create Mesh node Skirt_Ten_Separated_Lames.001
08:40:47 | INFO: Blender create Mesh node soldier-crest
08:40:47 | INFO: Blender create Mesh node soldier-crest-feathers
08:40:47 | INFO: Blender create Mesh node soldier-crest-stems
08:40:47 | INFO: Blender create Mesh node Waist_Belt.001
08:40:47 | INFO: glTF import finished in 0.07s
Blender 5.2.1 LTS (hash 9e2066aef7ef built 2026-08-25 01:35:57)
